Init 5
EnqueueRequest 0,0,1
EnqueueRequest 1,1,1
EnqueueRequest 2,2,1
EnqueueRequest 3,3,1
EnqueueRequest 4,4,1
DequeueRequest 1
EnqueueRequest 1,1,10
EnqueueRequest 1,3,4
DequeueRequest 9
DequeueRequest 2
DequeueRequest 2
EnqueueRequest 10,0,1
EnqueueRequest 11,0,1
EnqueueRequest 12,1,1
EnqueueRequest 13,1,1
EnqueueRequest 14,2,1
EnqueueRequest 15,2,1
EnqueueRequest 16,3,1
EnqueueRequest 17,3,1
EnqueueRequest 18,3,1
EnqueueRequest 19,3,1
DequeueRequest 19
DequeueRequest 18
DequeueRequest 17
DequeueRequest 16
DequeueRequest 15
DequeueRequest 14
DequeueRequest 13
DequeueRequest 12
DequeueRequest 11
DequeueRequest 10
EnqueueRequest 20,7,1
Quit
