Init done.
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
GetHighestPriorityRequest: Success 2
Enqueue Request: Success
Enqueue Request: Success
GetRequestPriority: Success 6
Enqueue Request: Success
LowerOldRequestsPriority: Success
GetHighestPriorityRequest: Success 2
GetRequestPriority: Success 0
Enqueue Request: Success
GetHighestPriorityRequest: Success 2
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
GetHighestPriorityRequest: Success 8
LowerOldRequestsPriority: Success
GetRequestPriority: Success 1
GetHighestPriorityRequest: Success 8
LowerOldRequestsPriority: Success
GetRequestPriority: Success 0
GetHighestPriorityRequest: Success 10
Dequeue Request: Success
GetHighestPriorityRequest: Success 9
Dequeue Request: Success
GetHighestPriorityRequest: Success 9
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
GetHighestPriorityRequest: Success 9
Enqueue Request: Success
Enqueue Request: Success
GetRequestPriority: Success 6
GetHighestPriorityRequest: Success 8
LowerOldRequestsPriority: Success
GetHighestPriorityRequest: Success 11
Dequeue Request: Success
Dequeue Request: Success
GetRequestPriority: Success 0
GetRequestPriority: Success 0
GetRequestPriority: Success 0
GetRequestPriority: Success 5
GetRequestPriority: Success 0
GetRequestPriority: Success 5
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
GetHighestPriorityRequest: Success 0
GetRequestPriority: Success 7
GetRequestPriority: Success 1
GetRequestPriority: Success 6
GetRequestPriority: Success 0
GetRequestPriority: Success 0
GetRequestPriority: Success 4
GetRequestPriority: Success 0
GetRequestPriority: Success 0
GetRequestPriority: Success 5
GetRequestPriority: Success 0
GetRequestPriority: Success 5
Quit done.
