Init done.
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Dequeue Request: Success
Enqueue Request: Success
Enqueue Request: Failure
Dequeue Request: Failure
Dequeue Request: Success
Dequeue Request: Failure
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Enqueue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Dequeue Request: Success
Enqueue Request: Invalid_input
Quit done.
